# 17/12/2020 - 19:20:50
# First line : dt
# Next lines : wavelength ramps[V], iodine signal[V], lockin signal[V], laser power[mW]
2.200000000E-2	NaN	NaN	NaN
-9.441698012E+0	5.625736376E-1	3.245868020E-2	7.169710327E-5
-9.430428582E+0	5.624126938E-1	3.084881471E-2	7.043309351E-5
-9.420447088E+0	5.632496016E-1	3.278065330E-2	7.164354352E-5
-9.410787579E+0	5.633139792E-1	3.181473401E-2	7.097940277E-5
-9.402094021E+0	5.635393005E-1	3.084881471E-2	7.310036877E-5
-9.393078480E+0	5.628311477E-1	2.730711063E-2	7.133825300E-5
-9.384384923E+0	5.633139792E-1	3.020486851E-2	7.237731206E-5
-9.374725416E+0	5.635714893E-1	2.859500302E-2	7.330389587E-5
-9.366031860E+0	5.634749230E-1	2.634119134E-2	7.248978754E-5
-9.357016322E+0	5.632174129E-1	2.440935275E-2	7.207202149E-5
-9.348322767E+0	5.606745006E-1	2.376540656E-2	6.679638950E-5
-9.339307230E+0	5.635393005E-1	2.151159488E-2	7.212558123E-5
-9.330935660E+0	5.635071118E-1	2.118962178E-2	7.210951331E-5
-9.321598140E+0	5.639255657E-1	1.957975629E-2	7.229697243E-5
-9.313226571E+0	5.634105455E-1	1.829186391E-2	7.209344539E-5
-9.304211036E+0	5.633783567E-1	2.151159488E-2	7.148286430E-5
-9.296483435E+0	5.637002443E-1	2.086764868E-2	7.087228330E-5
-9.287467901E+0	5.628311477E-1	1.764791771E-2	7.210415734E-5
-9.279096334E+0	5.643118309E-1	1.571607913E-2	7.148286430E-5
-9.269758817E+0	5.638933769E-1	1.636002532E-2	7.284863790E-5
-9.260421302E+0	5.636358668E-1	1.185240198E-2	6.997783585E-5
-9.253981636E+0	5.637968106E-1	1.249634817E-2	6.990820821E-5
-9.244644122E+0	5.638611882E-1	1.153042888E-2	7.216307306E-5
-9.236594541E+0	5.636036780E-1	1.153042888E-2	7.181493470E-5
-9.226935044E+0	5.639577545E-1	9.920563401E-3	6.968861336E-5
-9.218563481E+0	5.636358668E-1	1.056450959E-2	7.350742298E-5
-9.210835884E+0	5.639899432E-1	1.056450959E-2	6.967254544E-5
-9.202142339E+0	5.640221320E-1	7.666751731E-3	7.109723418E-5
-9.193770777E+0	5.641508871E-1	9.598590305E-3	7.099547069E-5
-9.185399216E+0	5.641186983E-1	1.410621365E-2	7.001532765E-5
-9.176383689E+0	5.638289994E-1	1.185240198E-2	7.146679638E-5
-9.168656095E+0	5.635714893E-1	1.217437507E-2	7.036882184E-5
-9.159962552E+0	5.639899432E-1	1.507213294E-2	7.137038884E-5
-9.151590993E+0	5.644083972E-1	1.539410604E-2	7.105438639E-5
-9.142575468E+0	5.644083972E-1	1.893581010E-2	7.104367445E-5
-9.135169859E+0	5.641186983E-1	2.151159488E-2	6.989749627E-5
-9.125510370E+0	5.638289994E-1	2.247751417E-2	7.441793910E-5
-9.118104761E+0	5.640865095E-1	2.408737965E-2	7.097940277E-5
-9.109411222E+0	5.641186983E-1	2.440935275E-2	7.041166962E-5
-9.100717682E+0	5.636680556E-1	2.730711063E-2	6.999925974E-5
-9.092346127E+0	5.636358668E-1	3.020486851E-2	7.046522935E-5
-9.085262503E+0	5.642796421E-1	2.923894922E-2	7.245765169E-5
-9.075925000E+0	5.642152646E-1	2.988289542E-2	6.975288502E-5
-9.068519394E+0	5.642152646E-1	3.181473401E-2	6.969396933E-5
-9.063045686E+0	5.636036780E-1	3.567841119E-2	6.899233707E-5
-9.051776287E+0	5.634427342E-1	3.535643809E-2	7.139181274E-5
-9.043404734E+0	5.638289994E-1	3.761024979E-2	6.945295060E-5
-9.034711199E+0	5.638933769E-1	3.857616908E-2	7.228090451E-5
-9.026339647E+0	5.640221320E-1	3.632235739E-2	7.158998378E-5
-9.017968096E+0	5.640543208E-1	3.600038429E-2	7.158462781E-5
-9.009918528E+0	5.631852241E-1	4.115195388E-2	6.802826240E-5
-9.001546978E+0	5.637324331E-1	3.922011528E-2	6.859063927E-5
-8.992531462E+0	5.637968106E-1	3.889814218E-2	7.032597406E-5
-8.985125861E+0	5.639255657E-1	3.825419598E-2	7.094726693E-5
-8.976432329E+0	5.637968106E-1	4.115195388E-2	7.201846174E-5
-8.968382764E+0	5.635714893E-1	4.018603458E-2	7.055092491E-5
-8.960333198E+0	5.632817904E-1	4.179590008E-2	7.075980786E-5
-8.951317686E+0	5.639577545E-1	4.179590008E-2	6.886379377E-5
-8.943912087E+0	5.641186983E-1	2.666316444E-2	7.010637918E-5
-8.937150453E+0	5.631530353E-1	4.372773868E-2	7.081336759E-5
-8.926847011E+0	5.635714893E-1	4.243984628E-2	6.957078198E-5
-8.918797448E+0	5.635393005E-1	4.243984628E-2	7.116686184E-5
-8.910747886E+0	5.641830758E-1	4.211787318E-2	6.953864615E-5
-8.902376341E+0	5.642152646E-1	4.372773868E-2	7.110259016E-5
-8.894648762E+0	5.641508871E-1	4.243984628E-2	6.919586398E-5
-8.885955236E+0	5.637646219E-1	4.501563108E-2	6.917444009E-5
-8.881447482E+0	5.637324331E-1	4.630352348E-2	7.055092491E-5
-8.868246203E+0	5.639577545E-1	4.404971178E-2	6.994570002E-5
-8.860518626E+0	5.640221320E-1	4.598155038E-2	7.203988564E-5
-8.852791049E+0	5.639577545E-1	4.565957728E-2	6.977430891E-5
-8.844419508E+0	5.638933769E-1	4.533760418E-2	7.063662048E-5
-8.837013914E+0	5.641508871E-1	4.565957728E-2	6.953329018E-5
-8.827676427E+0	5.645049635E-1	4.726944278E-2	7.191669822E-5
-8.819304887E+0	5.630242803E-1	4.823536208E-2	6.972074919E-5
-8.811899294E+0	5.641508871E-1	4.887930828E-2	7.124720145E-5
-8.804171720E+0	5.631852241E-1	5.048917379E-2	7.087228330E-5
-8.794834235E+0	5.640221320E-1	4.984522759E-2	7.109723418E-5
-8.786462697E+0	5.640221320E-1	5.016720069E-2	7.010102321E-5
-8.778413142E+0	5.642152646E-1	5.403087790E-2	7.227019256E-5
-8.770363587E+0	5.639577545E-1	5.499679720E-2	7.094726693E-5
-8.761992050E+0	5.636680556E-1	5.564074341E-2	6.822643329E-5
-8.753298532E+0	5.636036780E-1	5.789455512E-2	6.926013563E-5
-8.745570961E+0	5.637646219E-1	5.725060891E-2	7.253799132E-5
-8.737199426E+0	5.633139792E-1	6.208020545E-2	7.172388314E-5
-8.729149873E+0	5.639255657E-1	6.079231304E-2	7.164354352E-5
-8.721100321E+0	5.638933769E-1	6.047033993E-2	7.191134225E-5
-8.711762841E+0	5.638611882E-1	6.304612475E-2	6.918515203E-5
-8.704679236E+0	5.641186983E-1	6.111428614E-2	7.145608443E-5
-8.696629685E+0	5.641186983E-1	6.304612475E-2	7.139716871E-5
-8.687614189E+0	5.637646219E-1	6.272415165E-2	7.061519659E-5
-8.680208603E+0	5.636036780E-1	6.529993647E-2	7.062590853E-5
-8.670871126E+0	5.635714893E-1	6.723177509E-2	7.107045432E-5
-8.663143559E+0	5.640221320E-1	6.787572130E-2	7.222734476E-5
-8.655094010E+0	5.641830758E-1	6.916361371E-2	7.045451740E-5
-8.647044462E+0	5.640543208E-1	7.141742543E-2	7.159533976E-5
-8.638672933E+0	5.638289994E-1	6.819769440E-2	7.180422275E-5
-8.629657440E+0	5.637968106E-1	7.077347923E-2	7.273616241E-5
-8.622251857E+0	5.638611882E-1	7.367123716E-2	7.215236111E-5
-8.614524292E+0	5.638933769E-1	7.367123716E-2	6.951722226E-5
-8.605508801E+0	5.639577545E-1	7.334926406E-2	7.213629318E-5
-8.597781237E+0	5.638289994E-1	7.367123716E-2	7.165961145E-5
-8.589409711E+0	5.637324331E-1	7.334926406E-2	7.022421058E-5
-8.580716202E+0	5.638289994E-1	7.173939854E-2	7.124720145E-5
-8.573310622E+0	5.640865095E-1	7.334926406E-2	7.188991835E-5
-8.564295133E+0	5.630564690E-1	7.206137164E-2	7.290219766E-5
-8.556889553E+0	5.635071118E-1	7.206137164E-2	7.007959932E-5
-8.548840010E+0	5.637646219E-1	7.077347923E-2	7.346993114E-5
-8.540790468E+0	5.640865095E-1	7.141742543E-2	7.247907559E-5
-8.531774981E+0	5.637324331E-1	7.206137164E-2	6.986000446E-5
-8.523725439E+0	5.641186983E-1	7.206137164E-2	7.196490199E-5
-8.515675898E+0	5.636680556E-1	6.658782888E-2	7.111330210E-5
-8.505694468E+0	5.638289994E-1	6.884164061E-2	7.176673093E-5
-8.499254836E+0	5.635071118E-1	6.884164061E-2	7.117221781E-5
-8.491205296E+0	5.636358668E-1	6.562190957E-2	7.198632589E-5
-8.482511794E+0	5.639577545E-1	6.562190957E-2	7.137574482E-5
-8.473496310E+0	5.638289994E-1	6.626585578E-2	7.223805671E-5
-8.467700643E+0	5.636680556E-1	6.658782888E-2	7.101153861E-5
-8.458363178E+0	5.639899432E-1	6.369007096E-2	6.912088038E-5
-8.449991659E+0	5.638289994E-1	6.369007096E-2	7.049200921E-5
-8.441620141E+0	5.633139792E-1	6.240217855E-2	7.050272116E-5
-8.433248622E+0	5.637968106E-1	6.562190957E-2	7.178279886E-5
-8.425843049E+0	5.635714893E-1	6.465599027E-2	7.033668600E-5
-8.417149550E+0	5.639899432E-1	6.208020545E-2	7.277365424E-5
-8.409100015E+0	5.638933769E-1	6.497796337E-2	7.073302799E-5
-8.400728498E+0	5.640543208E-1	6.175823234E-2	7.191134225E-5
-8.392356983E+0	5.637324331E-1	6.240217855E-2	7.007959932E-5
-8.385273392E+0	5.637002443E-1	6.047033993E-2	7.226483658E-5
-8.376257915E+0	5.631208466E-1	6.014836683E-2	7.164354352E-5
-8.368530363E+0	5.638933769E-1	5.757258202E-2	7.011709113E-5
