# 10/12/2020 - 16:22:31
# First line : dt
# Next lines : wavelength ramps[V], iodine signal[V], lockin signal[V], laser power[mW]
2.200000000E-2	NaN	NaN	NaN
-9.440410077E+0	5.471874143E-1	1.410621365E-2	5.863925670E-5
-9.433004452E+0	5.469942819E-1	1.507213294E-2	6.142435631E-5
-9.423022958E+0	5.475414904E-1	1.442818675E-2	6.147791594E-5
-9.416905268E+0	5.473483580E-1	1.571607913E-2	6.177249387E-5
-9.408211710E+0	5.466080170E-1	1.378424055E-2	6.072808126E-5
-9.400806086E+0	5.474127355E-1	1.475015984E-2	6.254375256E-5
-9.393722447E+0	5.480243215E-1	1.603805223E-2	6.437549243E-5
-9.382453022E+0	5.468977156E-1	1.507213294E-2	6.245805714E-5
-9.379877153E+0	5.469942819E-1	1.571607913E-2	6.019784110E-5
-9.370539630E+0	5.467689607E-1	1.636002532E-2	6.086733627E-5
-9.364743926E+0	5.472839805E-1	1.668199842E-2	6.266158376E-5
-9.357016322E+0	5.454492224E-1	1.668199842E-2	6.035851993E-5
-9.349932685E+0	5.382389466E-1	1.668199842E-2	4.867182565E-5
-9.342205081E+0	5.480243215E-1	1.603805223E-2	6.278477092E-5
-9.335443428E+0	5.464470733E-1	1.636002532E-2	5.864996862E-5
-9.328037809E+0	5.473483580E-1	1.700397152E-2	6.158503518E-5
-9.321276156E+0	5.475414904E-1	1.764791771E-2	6.049777492E-5
-9.314836488E+0	5.476058679E-1	1.829186391E-2	6.156361133E-5
-9.307752853E+0	5.472517918E-1	1.829186391E-2	6.330429944E-5
-9.299059302E+0	5.469942819E-1	1.796989081E-2	6.042814743E-5
-9.292941618E+0	5.476702454E-1	1.796989081E-2	6.269371954E-5
-9.286823934E+0	5.470908481E-1	1.796989081E-2	6.077092896E-5
-9.279418317E+0	5.476058679E-1	1.764791771E-2	6.351318205E-5
-9.272012701E+0	5.474771130E-1	1.829186391E-2	6.175107002E-5
-9.265573034E+0	5.470908481E-1	1.668199842E-2	6.127438937E-5
-9.260099318E+0	5.467689607E-1	1.764791771E-2	6.100123531E-5
-9.252049737E+0	5.471230368E-1	1.796989081E-2	6.344355451E-5
-9.245932055E+0	5.469620931E-1	1.796989081E-2	6.247412503E-5
-9.237882473E+0	5.470908481E-1	1.668199842E-2	6.255982045E-5
-9.231120826E+0	5.470264706E-1	1.700397152E-2	6.396843907E-5
-9.225969094E+0	5.465436395E-1	1.700397152E-2	5.979078808E-5
-9.218563481E+0	5.459320535E-1	1.764791771E-2	6.040136762E-5
-9.209547952E+0	5.471230368E-1	1.732594461E-2	6.246876907E-5
-9.204396221E+0	5.473161693E-1	1.829186391E-2	6.368992889E-5
-9.197312592E+0	5.472196030E-1	1.861383700E-2	6.301507737E-5
-9.189584997E+0	5.472517918E-1	1.764791771E-2	6.182069754E-5
-9.182179385E+0	5.468333382E-1	1.700397152E-2	6.404877854E-5
-9.176383689E+0	5.468655269E-1	1.764791771E-2	6.279548285E-5
-9.169944027E+0	5.471552256E-1	1.796989081E-2	6.367386099E-5
-9.162216434E+0	5.468333382E-1	1.796989081E-2	6.025675667E-5
-9.156420739E+0	5.466402057E-1	1.764791771E-2	6.321324805E-5
-9.149659095E+0	5.468333382E-1	1.861383700E-2	6.171893425E-5
-9.142253485E+0	5.464148846E-1	1.732594461E-2	6.039065570E-5
-9.135491842E+0	5.469620931E-1	1.668199842E-2	6.118333802E-5
-9.129374165E+0	5.467367719E-1	1.829186391E-2	6.245805714E-5
-9.122290540E+0	5.468333382E-1	1.829186391E-2	6.271514339E-5
-9.115850881E+0	5.466723945E-1	1.861383700E-2	6.072272530E-5
-9.108767256E+0	5.468977156E-1	1.861383700E-2	6.218490302E-5
-9.102005614E+0	5.457067323E-1	1.764791771E-2	6.089411607E-5
-9.095243973E+0	5.462217521E-1	1.796989081E-2	6.282226267E-5
-9.088804315E+0	5.468333382E-1	1.829186391E-2	6.194388468E-5
-9.081076726E+0	5.467367719E-1	1.764791771E-2	6.101730320E-5
-9.075603017E+0	5.469620931E-1	1.925778320E-2	6.190103698E-5
-9.069163360E+0	5.466723945E-1	1.668199842E-2	6.096374358E-5
-9.061113789E+0	5.455135999E-1	1.796989081E-2	5.881600336E-5
-9.054674132E+0	5.466080170E-1	1.764791771E-2	6.195459661E-5
-9.047912493E+0	5.469299044E-1	1.700397152E-2	6.025675667E-5
-9.042116803E+0	5.467045832E-1	1.893581010E-2	6.102265916E-5
-9.034711199E+0	5.465114508E-1	1.732594461E-2	6.034780801E-5
-9.027949561E+0	5.462861296E-1	1.861383700E-2	6.120476186E-5
-9.021509906E+0	5.458354873E-1	1.861383700E-2	6.078699684E-5
-9.014426286E+0	5.463505071E-1	1.893581010E-2	6.057811434E-5
-9.007986632E+0	5.464148846E-1	1.893581010E-2	6.121547379E-5
-9.000259047E+0	5.461895634E-1	1.893581010E-2	5.921234438E-5
-8.995429306E+0	5.452882787E-1	1.893581010E-2	6.058347030E-5
-8.987701722E+0	5.459320535E-1	1.764791771E-2	6.091553992E-5
-8.980296121E+0	5.459320535E-1	2.022370249E-2	6.103872704E-5
-8.973534486E+0	5.459320535E-1	2.054567558E-2	6.319718015E-5
-8.967738798E+0	5.450629576E-1	1.893581010E-2	6.032102820E-5
-8.962265094E+0	5.457067323E-1	1.925778320E-2	6.131188111E-5
-8.953571564E+0	5.447732590E-1	2.086764868E-2	5.831789915E-5
-8.947131912E+0	5.461251859E-1	2.022370249E-2	6.297222966E-5
-8.939404331E+0	5.463183183E-1	2.086764868E-2	6.178856176E-5
-8.933286662E+0	5.458676760E-1	2.022370249E-2	6.197602046E-5
-8.927812959E+0	5.450629576E-1	2.118962178E-2	5.824827169E-5
-8.920407361E+0	5.465436395E-1	2.086764868E-2	6.254375256E-5
-8.913645728E+0	5.463183183E-1	2.086764868E-2	6.229737824E-5
-8.906240131E+0	5.455135999E-1	2.086764868E-2	6.153683152E-5
-8.900444447E+0	5.457067323E-1	2.054567558E-2	5.959797351E-5
-8.894326780E+0	5.453204675E-1	2.022370249E-2	6.177784984E-5
-8.887243166E+0	5.453848450E-1	2.022370249E-2	6.134937284E-5
-8.880481535E+0	5.461573747E-1	2.247751417E-2	6.102265916E-5
-8.873397922E+0	5.465758283E-1	2.151159488E-2	6.188496909E-5
-8.866958274E+0	5.461251859E-1	2.086764868E-2	6.144578016E-5
-8.859874661E+0	5.459964310E-1	2.118962178E-2	6.214205531E-5
-8.854078978E+0	5.463183183E-1	1.990172939E-2	6.398986293E-5
-8.846995366E+0	5.468655269E-1	2.022370249E-2	6.245805714E-5
-8.839589772E+0	5.458032985E-1	2.054567558E-2	6.287046634E-5
-8.834760038E+0	5.464792620E-1	2.054567558E-2	6.283297460E-5
-8.825422550E+0	5.457711098E-1	2.151159488E-2	5.959797351E-5
-8.820592816E+0	5.461573747E-1	2.118962178E-2	6.095838762E-5
-8.813509206E+0	5.461573747E-1	1.990172939E-2	6.301507737E-5
-8.807069560E+0	5.464792620E-1	2.022370249E-2	6.214741127E-5
-8.799985951E+0	5.465114508E-1	2.054567558E-2	6.241520944E-5
-8.793546306E+0	5.461251859E-1	1.957975629E-2	6.031031628E-5
-8.786784679E+0	5.464148846E-1	2.183356797E-2	6.175107002E-5
-8.780023053E+0	5.463183183E-1	2.344343346E-2	6.009072188E-5
-8.773261426E+0	5.458998648E-1	2.118962178E-2	6.199744431E-5
-8.767465747E+0	5.462861296E-1	2.183356797E-2	6.080306473E-5
-8.759416193E+0	5.454170337E-1	2.054567558E-2	6.273656725E-5
-8.752976550E+0	5.461573747E-1	1.990172939E-2	6.063702992E-5
-8.746858889E+0	5.463183183E-1	2.215554107E-2	6.237236173E-5
-8.740097265E+0	5.462861296E-1	2.118962178E-2	6.299365352E-5
-8.733657623E+0	5.463183183E-1	2.054567558E-2	6.186354524E-5
-8.726574016E+0	5.459964310E-1	2.086764868E-2	6.201351220E-5
-8.720778339E+0	5.462539409E-1	2.118962178E-2	6.350782609E-5
-8.714016716E+0	5.463826958E-1	2.118962178E-2	6.203493605E-5
-8.706611128E+0	5.462539409E-1	2.086764868E-2	6.094231973E-5
-8.700171488E+0	5.453204675E-1	2.151159488E-2	5.916414074E-5
-8.693087883E+0	5.460608084E-1	1.957975629E-2	6.085126838E-5
-8.687292207E+0	5.461573747E-1	2.183356797E-2	6.059953819E-5
-8.679886621E+0	5.463505071E-1	2.151159488E-2	6.149398382E-5
-8.673768964E+0	5.463826958E-1	2.054567558E-2	6.010678977E-5
-8.666363378E+0	5.458998648E-1	2.118962178E-2	6.174035810E-5
-8.660567703E+0	5.460286197E-1	2.151159488E-2	6.111906647E-5
-8.653162119E+0	5.460286197E-1	1.990172939E-2	6.074950511E-5
-8.647688426E+0	5.462217521E-1	2.118962178E-2	6.180462965E-5
-8.640282842E+0	5.458676760E-1	1.990172939E-2	5.793762608E-5
-8.634487168E+0	5.461251859E-1	1.990172939E-2	5.958190563E-5
-8.627403567E+0	5.460286197E-1	1.861383700E-2	6.200815624E-5
-8.620641948E+0	5.461251859E-1	1.925778320E-2	6.251697274E-5
-8.613880329E+0	5.459642422E-1	1.861383700E-2	6.252232871E-5
-8.607118710E+0	5.459320535E-1	2.022370249E-2	6.043350339E-5
-8.600679074E+0	5.460608084E-1	1.925778320E-2	6.199744431E-5
-8.594883401E+0	5.456423549E-1	1.893581010E-2	6.151540767E-5
-8.585545929E+0	5.459642422E-1	1.829186391E-2	6.374884450E-5
-8.580394221E+0	5.459320535E-1	1.925778320E-2	5.976400828E-5
-8.573954585E+0	5.457067323E-1	2.086764868E-2	6.049241896E-5
-8.567514950E+0	5.458998648E-1	1.893581010E-2	6.472363021E-5
-8.559787389E+0	5.458998648E-1	1.861383700E-2	6.036923185E-5
-8.554313699E+0	5.459642422E-1	1.893581010E-2	5.967295695E-5
-8.547552084E+0	5.457067323E-1	1.732594461E-2	6.123154167E-5
