# 16/12/2020 - 16:55:51
# First line : dt
# Next lines : wavelength ramps[V], iodine signal[V], lockin signal[V], laser power[mW]
2.200000000E-2	NaN	NaN	NaN
-9.437512224E+0	5.718118149E-1	1.088648269E-2	8.999315378E-5
-9.426564778E+0	5.720049476E-1	7.988724827E-3	9.247833864E-5
-9.418193203E+0	5.719083813E-1	8.954644114E-3	9.114469396E-5
-9.409499644E+0	5.717474374E-1	8.632671018E-3	9.445470462E-5
-9.398552201E+0	5.723590242E-1	6.700832445E-3	9.406371614E-5
-9.389536660E+0	5.727452895E-1	6.056886254E-3	9.121967798E-5
-9.380521120E+0	5.724877793E-1	7.344778636E-3	9.258010271E-5
-9.372149548E+0	5.459964310E-1	7.988724827E-3	5.363679309E-5
-9.361846075E+0	5.710714730E-1	9.276617210E-3	8.788824645E-5
-9.354440454E+0	5.724234017E-1	8.310697923E-3	9.012169778E-5
-9.345102932E+0	5.724555905E-1	7.344778636E-3	8.994494978E-5
-9.336409378E+0	5.722302691E-1	6.700832445E-3	9.008956178E-5
-9.328037809E+0	5.718118149E-1	7.344778636E-3	9.022346179E-5
-9.318378306E+0	5.721980803E-1	1.024253650E-2	8.870235804E-5
-9.309362770E+0	5.726809120E-1	8.310697923E-3	8.976284579E-5
-9.300669219E+0	5.728096671E-1	9.276617210E-3	9.102686192E-5
-9.292619634E+0	5.727131008E-1	1.185240198E-2	9.009491778E-5
-9.284570050E+0	5.727452895E-1	9.920563401E-3	9.136429003E-5
-9.275554517E+0	5.727452895E-1	1.249634817E-2	9.163744615E-5
-9.267504934E+0	5.729706110E-1	1.249634817E-2	9.111791395E-5
-9.258489402E+0	5.726165344E-1	1.442818675E-2	9.150890209E-5
-9.249795854E+0	5.729062334E-1	1.281832126E-2	9.290146297E-5
-9.241424289E+0	5.727774783E-1	1.185240198E-2	9.249976266E-5
-9.233696691E+0	5.729062334E-1	1.314029436E-2	9.454575674E-5
-9.225003145E+0	5.732924988E-1	1.346226746E-2	9.123038998E-5
-9.216631582E+0	5.731959325E-1	1.281832126E-2	9.399944406E-5
-9.206972086E+0	5.733568764E-1	1.024253650E-2	9.354418357E-5
-9.199566474E+0	5.733890651E-1	8.632671018E-3	9.393517199E-5
-9.191516895E+0	5.733568764E-1	8.954644114E-3	9.213555442E-5
-9.181213436E+0	5.733568764E-1	1.056450959E-2	9.451897671E-5
-9.174451791E+0	5.728740447E-1	7.988724827E-3	9.477070905E-5
-9.165114281E+0	5.733890651E-1	9.598590305E-3	9.510813754E-5
-9.157386688E+0	5.732603100E-1	8.310697923E-3	9.323889127E-5
-9.149015129E+0	5.732603100E-1	9.920563401E-3	9.132144202E-5
-9.139355638E+0	5.735500091E-1	7.022805540E-3	9.049661781E-5
-9.130662097E+0	5.736787642E-1	5.734913159E-3	9.451362070E-5
-9.123578472E+0	5.731959325E-1	8.632671018E-3	9.154639411E-5
-9.115528898E+0	5.726809120E-1	6.700832445E-3	9.215697843E-5
-9.106835358E+0	5.732281212E-1	8.632671018E-3	9.436365251E-5
-9.098785785E+0	5.734856315E-1	7.988724827E-3	9.471714898E-5
-9.090414229E+0	5.736465754E-1	6.700832445E-3	9.401015608E-5
-9.082364657E+0	5.736787642E-1	7.988724827E-3	9.305678710E-5
-9.073349137E+0	5.736143866E-1	9.276617210E-3	9.462074084E-5
-9.064655600E+0	5.735178203E-1	8.954644114E-3	9.087689388E-5
-9.055640081E+0	5.733568764E-1	1.024253650E-2	9.281576690E-5
-9.048878442E+0	5.736787642E-1	1.120845578E-2	9.546163409E-5
-9.041150855E+0	5.734856315E-1	1.056450959E-2	9.432080445E-5
-9.032135337E+0	5.735821978E-1	1.056450959E-2	9.620611937E-5
-9.023763785E+0	5.735821978E-1	1.217437507E-2	9.511884955E-5
-9.015392234E+0	5.717796261E-1	1.120845578E-2	8.611541198E-5
-9.007342666E+0	5.724877793E-1	1.088648269E-2	8.926473787E-5
-8.998649133E+0	5.726809120E-1	1.153042888E-2	8.862201807E-5
-8.990277584E+0	5.726487232E-1	1.153042888E-2	8.966643780E-5
-8.982871982E+0	5.725199681E-1	1.346226746E-2	9.028237779E-5
-8.974500434E+0	5.729384222E-1	1.217437507E-2	9.395659601E-5
-8.965806903E+0	5.732924988E-1	1.249634817E-2	9.316926320E-5
-8.957113372E+0	5.734212539E-1	1.314029436E-2	9.227481050E-5
-8.949385790E+0	5.723590242E-1	1.442818675E-2	8.930222986E-5
-8.940692261E+0	5.728096671E-1	1.539410604E-2	9.247833864E-5
-8.933286662E+0	5.734856315E-1	1.539410604E-2	9.232837054E-5
-8.924593134E+0	5.735178203E-1	1.732594461E-2	9.130001801E-5
-8.915255641E+0	5.439363519E-1	1.796989081E-2	5.453659348E-5
-8.908172026E+0	5.641830758E-1	1.764791771E-2	7.379128975E-5
-8.899478499E+0	5.739040857E-1	1.571607913E-2	9.311034715E-5
-8.891428938E+0	5.734212539E-1	1.700397152E-2	9.260688273E-5
-8.883057394E+0	5.735178203E-1	1.571607913E-2	9.308356712E-5
-8.875651798E+0	5.731637437E-1	1.442818675E-2	9.301929507E-5
