# 16/12/2020 - 11:23:38
# First line : dt
# Next lines : wavelength ramps[V], iodine signal[V], lockin signal[V], laser power[mW]
2.200000000E-2	NaN	NaN	NaN
-9.445561816E+0	5.667581773E-1	6.047033993E-2	8.680633528E-5
-9.437834207E+0	5.661465907E-1	5.789455512E-2	8.701521909E-5
-9.425276843E+0	5.660822131E-1	5.403087790E-2	8.619575189E-5
-9.416261301E+0	5.656637591E-1	5.145509309E-2	8.646355161E-5
-9.406601792E+0	5.656959479E-1	5.016720069E-2	8.765793860E-5
-9.397908234E+0	5.654384378E-1	4.791338898E-2	8.639392368E-5
-9.388248726E+0	5.650521725E-1	4.855733518E-2	8.698843912E-5
-9.378911202E+0	5.650199838E-1	4.276181938E-2	8.490495752E-5
-9.370217646E+0	5.650843613E-1	3.922011528E-2	8.670457137E-5
-9.361846075E+0	5.649234175E-1	3.761024979E-2	8.748119072E-5
-9.353152520E+0	5.637968106E-1	3.245868020E-2	8.504421333E-5
-9.344136982E+0	5.642796421E-1	2.923894922E-2	8.591724020E-5
-9.335443428E+0	5.640543208E-1	2.376540656E-2	8.668850339E-5
-9.326105908E+0	5.641830758E-1	2.118962178E-2	8.584225629E-5
-9.318056322E+0	5.641830758E-1	1.603805223E-2	8.649033158E-5
-9.309684754E+0	5.639255657E-1	1.668199842E-2	8.592795219E-5
-9.301313185E+0	5.638611882E-1	1.249634817E-2	8.608863201E-5
-9.292297651E+0	5.637968106E-1	1.217437507E-2	8.635643172E-5
-9.282960134E+0	5.636358668E-1	1.056450959E-2	8.603507207E-5
-9.275232534E+0	5.634427342E-1	7.666751731E-3	8.556374463E-5
-9.267826918E+0	5.631852241E-1	9.276617210E-3	8.447647817E-5
-9.257201469E+0	5.629599028E-1	1.442818675E-2	8.521560509E-5
-9.249151887E+0	5.629599028E-1	1.571607913E-2	8.537092888E-5
-9.241424289E+0	5.629277140E-1	1.603805223E-2	8.799536638E-5
-9.232086775E+0	5.630242803E-1	1.990172939E-2	8.673670734E-5
-9.224037195E+0	5.628955252E-1	2.473132585E-2	8.603507207E-5
-9.215343649E+0	5.625092601E-1	2.279948726E-2	8.489960153E-5
-9.206972086E+0	5.626380151E-1	2.601921824E-2	8.445505420E-5
-9.198922507E+0	5.625414488E-1	2.730711063E-2	8.482997363E-5
-9.189906980E+0	5.624448825E-1	3.181473401E-2	8.578334036E-5
-9.181213436E+0	5.624126938E-1	2.956092232E-2	8.559588059E-5
-9.173163858E+0	5.618976736E-1	3.245868020E-2	8.723481491E-5
-9.164470315E+0	5.619942398E-1	3.728827669E-2	8.894337796E-5
-9.156420739E+0	5.616401635E-1	3.954208838E-2	8.536557289E-5
-9.149337112E+0	5.620264286E-1	4.018603458E-2	8.521024910E-5
-9.140643570E+0	5.613504646E-1	4.340576558E-2	8.441756226E-5
-9.130984080E+0	5.617367297E-1	4.533760418E-2	8.582083232E-5
-9.122290540E+0	5.616401635E-1	4.952325448E-2	8.755081867E-5
-9.114562949E+0	5.616079747E-1	5.274298549E-2	8.324995628E-5
-9.106513375E+0	5.613826534E-1	5.306495860E-2	8.474427776E-5
-9.097819836E+0	5.610285770E-1	5.725060891E-2	8.557981261E-5
-9.090092246E+0	5.608032556E-1	6.143625924E-2	8.635107572E-5
-9.082042674E+0	5.609320107E-1	6.433401716E-2	8.714911898E-5
-9.072383188E+0	5.608676332E-1	6.787572130E-2	8.471749780E-5
-9.064977583E+0	5.608998219E-1	6.851966750E-2	8.880412200E-5
-9.057571978E+0	5.601272917E-1	7.173939854E-2	8.538164087E-5
-9.048556459E+0	5.604813680E-1	7.012953302E-2	8.508170527E-5
-9.039862924E+0	5.602882355E-1	7.495912958E-2	8.558516861E-5
-9.031813354E+0	5.603526130E-1	7.367123716E-2	8.694559115E-5
-9.023119820E+0	5.600307254E-1	7.882280683E-2	8.726695088E-5
