# 14/12/2020 - 13:07:46
# First line : dt
# Next lines : wavelength ramps[V], iodine signal[V], lockin signal[V], laser power[mW]
2.200000000E-2	NaN	NaN	NaN
-9.375691367E+0	5.713289833E-1	5.218578527E-1	8.419261062E-5
-9.328037809E+0	5.708461516E-1	4.980318367E-1	8.311605654E-5
-9.281028234E+0	5.706530189E-1	4.416865305E-1	8.344277192E-5
-9.233052725E+0	5.706208302E-1	3.930685823E-1	8.130573246E-5
-9.187009132E+0	5.704920750E-1	3.370452534E-1	8.342134796E-5
-9.140643570E+0	5.703955087E-1	3.035600462E-1	8.350168782E-5
-9.094278024E+0	5.703633199E-1	2.765143025E-1	8.383911522E-5
-9.047268528E+0	5.703311312E-1	2.987304491E-1	8.387125116E-5
-9.001546978E+0	5.700414322E-1	3.280300052E-1	8.229123422E-5
-8.954859494E+0	5.702345648E-1	3.450945821E-1	8.335172009E-5
-8.908172026E+0	5.704598863E-1	3.850192533E-1	8.293395289E-5
-8.862128538E+0	5.704598863E-1	3.962883139E-1	8.264472948E-5
-8.816407046E+0	5.704276975E-1	4.104551331E-1	8.282147712E-5
-8.770363587E+0	5.702989424E-1	4.159286769E-1	8.196987492E-5
-8.723032214E+0	5.706530189E-1	4.394327183E-1	8.226981027E-5
-8.677632747E+0	5.707173965E-1	4.677663576E-1	8.269828937E-5
-8.631911313E+0	5.705886414E-1	4.874067217E-1	8.306249664E-5
-8.585223947E+0	5.704276975E-1	5.028614345E-1	8.309998857E-5
-8.539502541E+0	5.705242638E-1	5.038273541E-1	8.340527999E-5
-8.493781149E+0	5.705886414E-1	4.748497676E-1	8.335172009E-5
-8.447093826E+0	5.706530189E-1	4.606829477E-1	8.355524772E-5
-8.401372461E+0	5.706530189E-1	4.094892136E-1	8.255903365E-5
-8.355007148E+0	5.703311312E-1	3.624811324E-1	8.378555531E-5
-8.309607792E+0	5.705242638E-1	3.248102738E-1	8.509241726E-5
-8.263886468E+0	5.705886414E-1	2.935788789E-1	8.178241535E-5
-8.217843176E+0	5.707495853E-1	2.681430010E-1	8.260188157E-5
