# 09/12/2020 - 18:46:34
# First line : dt
# Next lines : wavelength ramps[V], iodine signal[V], lockin signal[V], laser power[mW]
2.200000000E-2	NaN	NaN	NaN
-9.435902305E+0	5.760929230E-1	5.305511289E-1	7.544628697E-5
-9.427530729E+0	5.759641678E-1	5.408542711E-1	7.351277895E-5
-9.419803121E+0	5.760929230E-1	5.489036011E-1	7.334674368E-5
-9.411431546E+0	5.755779024E-1	5.559870114E-1	7.134896495E-5
-9.404025923E+0	5.757388463E-1	5.714417252E-1	7.364667837E-5
-9.395332365E+0	5.757710351E-1	5.682219931E-1	7.221663281E-5
-9.388892693E+0	5.758032239E-1	5.659681807E-1	7.316464049E-5
-9.380843104E+0	5.758032239E-1	5.675780467E-1	7.249514352E-5
-9.373437482E+0	5.753847697E-1	5.537331990E-1	7.412336034E-5
-9.365387893E+0	5.699770546E-1	5.373125660E-1	6.805504225E-5
-9.357982272E+0	5.756744687E-1	5.295852093E-1	7.045451740E-5
-9.352186569E+0	5.757388463E-1	5.202479867E-1	7.229697243E-5
-9.345102932E+0	5.756100912E-1	4.999636758E-1	7.117757379E-5
-9.337375329E+0	5.753847697E-1	4.706641162E-1	7.112937002E-5
-9.327071858E+0	5.754813360E-1	4.259098451E-1	7.071696008E-5
-9.322564090E+0	5.756744687E-1	4.139968379E-1	7.158998378E-5
-9.315480455E+0	5.755779024E-1	3.991860724E-1	7.019743071E-5
-9.309040787E+0	5.754491473E-1	3.843753070E-1	7.191669822E-5
-9.301313185E+0	5.753203921E-1	3.776138707E-1	7.086692733E-5
-9.292619634E+0	5.754169585E-1	3.756820317E-1	6.950651032E-5
-9.287789884E+0	5.755135248E-1	3.808336023E-1	7.080265565E-5
-9.281350217E+0	5.756744687E-1	3.962883139E-1	7.340030345E-5
-9.272978651E+0	5.753847697E-1	4.094892136E-1	6.891199751E-5
-9.266860968E+0	5.753847697E-1	4.242999793E-1	7.145072845E-5
-9.260421302E+0	5.752560145E-1	4.532775647E-1	7.286470583E-5
-9.252371720E+0	5.754813360E-1	4.696981967E-1	7.124184547E-5
-9.245610071E+0	5.755457136E-1	4.832210703E-1	6.993498807E-5
-9.239170406E+0	5.758032239E-1	4.951340781E-1	7.350742298E-5
-9.231764792E+0	5.751594482E-1	5.109107642E-1	7.074373994E-5
-9.225647111E+0	5.754813360E-1	5.253995578E-1	7.309501280E-5
-9.217597531E+0	5.755779024E-1	5.408542711E-1	7.113472600E-5
-9.210513901E+0	5.754813360E-1	5.633923951E-1	7.217378501E-5
-9.204396221E+0	5.755457136E-1	5.820668410E-1	7.153642404E-5
-9.198278541E+0	5.751916370E-1	6.094345639E-1	7.216842903E-5
-9.190550946E+0	5.750950706E-1	6.413099126E-1	7.274687437E-5
-9.184111284E+0	5.754813360E-1	6.422758323E-1	7.308430085E-5
-9.176383689E+0	5.755135248E-1	6.464614842E-1	7.176137496E-5
-9.169622044E+0	5.753525809E-1	6.384121536E-1	7.127933729E-5
-9.161572468E+0	5.751594482E-1	6.261771712E-1	7.134360898E-5
-9.157386688E+0	5.752560145E-1	6.049269389E-1	7.017065085E-5
-9.149015129E+0	5.754491473E-1	5.746614572E-1	7.201310576E-5
-9.142897451E+0	5.754813360E-1	5.592067435E-1	7.318070842E-5
-9.135813825E+0	5.753847697E-1	5.588847703E-1	7.134896495E-5
-9.128408216E+0	5.751916370E-1	5.633923951E-1	7.316464049E-5
-9.121002608E+0	5.748375604E-1	5.411762443E-1	7.124720145E-5
-9.114240966E+0	5.751272594E-1	5.389224319E-1	7.206666551E-5
-9.107801307E+0	5.751594482E-1	5.411762443E-1	7.154713599E-5
-9.101039665E+0	5.749663155E-1	5.582408239E-1	7.136503287E-5
-9.094600007E+0	5.748053716E-1	5.772372429E-1	7.181493470E-5
-9.086228452E+0	5.732924988E-1	5.952677425E-1	6.850494374E-5
-9.081720691E+0	5.753847697E-1	6.078246978E-1	7.378057779E-5
-9.073993103E+0	5.747409940E-1	6.042829925E-1	7.027241433E-5
-9.066587497E+0	5.754169585E-1	6.026731264E-1	6.949579838E-5
-9.059503875E+0	5.752238258E-1	6.013852336E-1	7.116150587E-5
-9.054030167E+0	5.749985043E-1	6.075027246E-1	7.006888738E-5
-9.046624562E+0	5.753847697E-1	6.129762693E-1	7.444471899E-5
-9.039862924E+0	5.756100912E-1	6.081466710E-1	7.220056488E-5
-9.033745251E+0	5.754813360E-1	6.068587782E-1	7.141859261E-5
-9.026017665E+0	5.752882033E-1	5.952677425E-1	7.216842903E-5
-9.018290079E+0	5.751916370E-1	5.714417252E-1	6.764798856E-5
-9.013782321E+0	5.752882033E-1	5.440740031E-1	7.543557501E-5
-9.006054735E+0	5.754491473E-1	5.160623352E-1	7.061519659E-5
-8.999615081E+0	5.753203921E-1	4.922363194E-1	7.160605170E-5
-8.991243532E+0	5.751594482E-1	4.738838480E-1	7.109187821E-5
-8.985447844E+0	5.748697491E-1	4.439403427E-1	7.183635860E-5
-8.978686208E+0	5.752560145E-1	4.442623158E-1	7.085085941E-5
-8.971924573E+0	5.753847697E-1	4.564972965E-1	7.099547069E-5
-8.965162938E+0	5.753203921E-1	4.693762235E-1	7.213629318E-5
-8.958401303E+0	5.752882033E-1	4.832210703E-1	7.151500014E-5
-8.950995703E+0	5.753203921E-1	4.800013385E-1	7.066340034E-5
-8.946809930E+0	5.754813360E-1	4.626147868E-1	7.548913480E-5
-8.938760366E+0	5.756422800E-1	4.478040207E-1	7.065268840E-5
-8.931676749E+0	5.755457136E-1	4.326712817E-1	7.242551584E-5
-8.924915116E+0	5.752238258E-1	4.233340598E-1	7.256477120E-5
-8.918475466E+0	5.751594482E-1	4.407206109E-1	7.197561394E-5
-8.911069868E+0	5.754813360E-1	4.568192696E-1	7.065804437E-5
-8.904952201E+0	5.755457136E-1	4.709860894E-1	7.141323664E-5
-8.898512552E+0	5.752560145E-1	4.783914726E-1	7.288077376E-5
-8.892072903E+0	5.754169585E-1	4.919143462E-1	7.093655498E-5
-8.883701359E+0	5.753525809E-1	4.967439440E-1	6.988678432E-5
