# 15/12/2020 - 11:43:02
# First line : dt
# Next lines : wavelength ramps[V], iodine signal[V], lockin signal[V], laser power[mW]
2.200000000E-2	NaN	NaN	NaN
-9.280706250E+0	5.615757859E-1	1.055465747E-1	8.683847125E-5
-9.271690717E+0	5.616723522E-1	1.045806553E-1	8.657067150E-5
-9.263641135E+0	5.614792196E-1	1.065124940E-1	8.589046024E-5
-9.254625603E+0	5.609963882E-1	1.016828974E-1	8.696165914E-5
-9.248507921E+0	5.562646409E-1	9.878513940E-2	7.838672059E-5
-9.237560490E+0	5.599019704E-1	9.942908562E-2	8.504421333E-5
-9.228544960E+0	5.604813680E-1	9.878513940E-2	8.523167307E-5
-9.218885464E+0	5.603848018E-1	9.137975795E-2	8.696701513E-5
-9.210835884E+0	5.600629142E-1	9.266765037E-2	8.607256403E-5
-9.201498373E+0	5.602238580E-1	8.976989241E-2	8.640463567E-5
-9.193448794E+0	5.603526130E-1	8.655016135E-2	8.512990921E-5
-9.184111284E+0	5.604813680E-1	8.268648409E-2	8.750797070E-5
-9.175739723E+0	5.604813680E-1	8.268648409E-2	8.692952317E-5
-9.166402214E+0	5.600307254E-1	7.882280683E-2	8.694023516E-5
-9.156420739E+0	5.599985366E-1	7.850083372E-2	8.661887545E-5
-9.149659095E+0	5.597732153E-1	7.624702199E-2	8.575120440E-5
-9.140643570E+0	5.597732153E-1	7.689096820E-2	8.808106233E-5
-9.132593995E+0	5.599019704E-1	7.302729095E-2	8.725088290E-5
-9.122934506E+0	5.596122715E-1	6.497796337E-2	8.833815020E-5
-9.115528898E+0	5.596766490E-1	6.240217855E-2	8.670457137E-5
-9.107479324E+0	5.598375928E-1	6.014836683E-2	8.600829210E-5
-9.098141819E+0	5.602560467E-1	5.467482410E-2	8.779183851E-5
-9.088482332E+0	5.600951029E-1	5.242101239E-2	8.866486606E-5
-9.080110777E+0	5.596122715E-1	4.920128138E-2	8.719196694E-5
-9.075281034E+0	5.591938177E-1	4.533760418E-2	8.575120440E-5
-9.063367669E+0	5.591938177E-1	4.115195388E-2	8.382840324E-5
-9.054996115E+0	5.592260064E-1	3.761024979E-2	8.494780546E-5
-9.045980597E+0	5.593225727E-1	3.213670710E-2	8.683847125E-5
-9.036643096E+0	5.591294401E-1	2.988289542E-2	8.486210959E-5
-9.029237492E+0	5.593869502E-1	2.956092232E-2	8.468536185E-5
-9.020221975E+0	5.596444603E-1	2.344343346E-2	8.621181987E-5
