# 15/12/2020 - 10:29:38
# First line : dt
# Next lines : wavelength ramps[V], iodine signal[V], lockin signal[V], laser power[mW]
2.200000000E-2	NaN	NaN	NaN
-9.441698012E+0	5.723268354E-1	1.387098051E-1	9.000386578E-5
-9.431072550E+0	5.722302691E-1	1.354900740E-1	9.002528978E-5
-9.421091056E+0	5.723268354E-1	1.419295362E-1	9.023952979E-5
-9.411753530E+0	5.725843456E-1	1.435394018E-1	8.999315378E-5
-9.402094021E+0	5.726487232E-1	1.393537513E-1	9.106970993E-5
-9.392756496E+0	5.728418559E-1	1.419295362E-1	9.004671378E-5
-9.383740956E+0	5.724877793E-1	1.428954556E-1	9.218375844E-5
-9.374725416E+0	5.724234017E-1	1.416075631E-1	9.086618188E-5
-9.364421943E+0	5.722946466E-1	1.438613749E-1	9.070550184E-5
-9.356050371E+0	5.728096671E-1	1.480470254E-1	9.142320606E-5
-9.346390866E+0	5.728096671E-1	1.457932136E-1	9.072156985E-5
-9.337375329E+0	5.728096671E-1	1.483689985E-1	9.174992220E-5
-9.328037809E+0	5.728418559E-1	1.503008372E-1	9.174456620E-5
-9.319666239E+0	5.729384222E-1	1.525546490E-1	9.158388612E-5
-9.310650704E+0	5.730027998E-1	1.519107028E-1	8.809713033E-5
-9.301957152E+0	5.729706110E-1	1.560963533E-1	9.039485380E-5
-9.292941618E+0	5.728096671E-1	1.622138425E-1	9.164815815E-5
-9.283604100E+0	5.728418559E-1	1.612479232E-1	9.149283408E-5
-9.274910550E+0	5.729384222E-1	1.663994930E-1	9.172849819E-5
-9.265895018E+0	5.728740447E-1	1.670434393E-1	9.138035804E-5
-9.257523452E+0	5.731315549E-1	1.657555468E-1	9.117147396E-5
-9.248507921E+0	5.729384222E-1	1.676873855E-1	9.115540596E-5
-9.239814373E+0	5.729384222E-1	1.638237081E-1	9.122503398E-5
-9.230798842E+0	5.731315549E-1	1.676873855E-1	9.094116590E-5
-9.222105296E+0	5.730993661E-1	1.660775199E-1	9.121967798E-5
-9.210835884E+0	5.729706110E-1	1.628577887E-1	9.321211124E-5
-9.204718204E+0	5.728418559E-1	1.647896274E-1	9.095187790E-5
-9.196346642E+0	5.727774783E-1	1.638237081E-1	9.160531013E-5
-9.187975081E+0	5.728740447E-1	1.593160845E-1	9.233372654E-5
-9.178315588E+0	5.731959325E-1	1.612479232E-1	9.214091042E-5
-9.169944027E+0	5.730349886E-1	1.651116006E-1	9.162137814E-5
-9.161894451E+0	5.731315549E-1	1.638237081E-1	9.411727620E-5
-9.152234959E+0	5.730671773E-1	1.602820038E-1	9.221589447E-5
-9.143541417E+0	5.730349886E-1	1.660775199E-1	9.141249405E-5
-9.134847876E+0	5.728418559E-1	1.663994930E-1	9.224803049E-5
-9.127442267E+0	5.730671773E-1	1.644676543E-1	9.199094233E-5
-9.117782778E+0	5.729062334E-1	1.663994930E-1	9.297109103E-5
-9.109411222E+0	5.730027998E-1	1.683313317E-1	9.195345031E-5
-9.101361648E+0	5.730027998E-1	1.709071167E-1	9.452968872E-5
-9.092346127E+0	5.730993661E-1	1.728389554E-1	9.185168625E-5
-9.083330606E+0	5.731959325E-1	1.718730360E-1	9.269793480E-5
-9.074315085E+0	5.732281212E-1	1.709071167E-1	9.267651079E-5
-9.066265514E+0	5.731315549E-1	1.760586866E-1	9.246762663E-5
-9.057893960E+0	5.731637437E-1	1.792784178E-1	9.375842379E-5
-9.048556459E+0	5.730993661E-1	1.792784178E-1	9.538664997E-5
-9.040184906E+0	5.730993661E-1	1.818542027E-1	9.374771178E-5
-9.032457320E+0	5.727774783E-1	1.905474770E-1	9.359774362E-5
-9.023763785E+0	5.726809120E-1	1.886156383E-1	9.315855119E-5
-9.014104303E+0	5.727452895E-1	1.899035308E-1	9.224803049E-5
