# 15/12/2020 - 10:43:47
# First line : dt
# Next lines : wavelength ramps[V], iodine signal[V], lockin signal[V], laser power[mW]
2.200000000E-2	NaN	NaN	NaN
-9.445239833E+0	5.648912287E-1	1.068344671E-1	9.208735039E-5
-9.434936354E+0	5.646015298E-1	1.052246016E-1	9.023417379E-5
-9.424310892E+0	5.641508871E-1	1.052246016E-1	9.143391806E-5
-9.415617334E+0	5.642474534E-1	1.065124940E-1	8.900229394E-5
-9.404991874E+0	5.639255657E-1	1.081223595E-1	9.031986979E-5
-9.395010381E+0	5.640865095E-1	1.078003864E-1	9.131073001E-5
-9.386316825E+0	5.642796421E-1	1.123080100E-1	9.198023032E-5
-9.376657317E+0	5.639255657E-1	1.100541982E-1	9.300858306E-5
-9.367641778E+0	5.638611882E-1	1.106981444E-1	9.247833864E-5
-9.357660289E+0	5.639577545E-1	1.126299831E-1	9.217840244E-5
-9.349288718E+0	5.638611882E-1	1.126299831E-1	9.157317412E-5
-9.339307230E+0	5.641186983E-1	1.142398486E-1	9.303000708E-5
-9.330613676E+0	5.636358668E-1	1.152057679E-1	9.061444983E-5
-9.320954173E+0	5.634105455E-1	1.210012839E-1	9.394052800E-5
-9.311938637E+0	5.636036780E-1	1.222891764E-1	9.202843435E-5
-9.303567069E+0	5.637646219E-1	1.232550957E-1	9.545092207E-5
-9.293907568E+0	5.635071118E-1	1.271187730E-1	9.412798822E-5
-9.286179967E+0	5.637002443E-1	1.255089075E-1	9.508671351E-5
-9.276520467E+0	5.628311477E-1	1.296945579E-1	9.624361143E-5
-9.268470884E+0	5.635071118E-1	1.309824504E-1	9.294966701E-5
-9.258167419E+0	5.634427342E-1	1.319483697E-1	9.503315343E-5
-9.249795854E+0	5.632817904E-1	1.348461277E-1	9.413334422E-5
-9.241424289E+0	5.625414488E-1	1.348461277E-1	9.425653237E-5
-9.231764792E+0	5.627667702E-1	1.377438858E-1	9.406371614E-5
-9.223715212E+0	5.631208466E-1	1.409636169E-1	9.494210129E-5
-9.214377699E+0	5.629277140E-1	1.396757244E-1	9.633466360E-5
-9.205362171E+0	5.630886578E-1	1.403196707E-1	9.502244141E-5
-9.196346642E+0	5.622839387E-1	1.428954556E-1	9.261223874E-5
-9.188297064E+0	5.623161275E-1	1.474030792E-1	9.123574599E-5
-9.180247486E+0	5.623805050E-1	1.480470254E-1	9.354953957E-5
-9.170587994E+0	5.623805050E-1	1.519107028E-1	9.195880631E-5
-9.161572468E+0	5.622517499E-1	1.567402995E-1	9.359774362E-5
-9.153200908E+0	5.624126938E-1	1.557743802E-1	9.297109103E-5
-9.143863400E+0	5.620264286E-1	1.602820038E-1	9.286932694E-5
-9.134525893E+0	5.622839387E-1	1.622138425E-1	9.386018791E-5
-9.127442267E+0	5.626058263E-1	1.638237081E-1	9.322817926E-5
-9.119070710E+0	5.624126938E-1	1.647896274E-1	9.573479054E-5
-9.110055187E+0	5.625092601E-1	1.683313317E-1	9.375842379E-5
-9.100395700E+0	5.626380151E-1	1.689752780E-1	9.527952980E-5
-9.092668110E+0	5.627667702E-1	1.676873855E-1	9.342635145E-5
-9.083652589E+0	5.629277140E-1	1.657555468E-1	9.384411989E-5
-9.075281034E+0	5.627667702E-1	1.663994930E-1	9.536522593E-5
-9.065943531E+0	5.627345814E-1	1.657555468E-1	9.396730803E-5
-9.057571978E+0	5.625736376E-1	1.670434393E-1	9.499566137E-5
-9.049522407E+0	5.627989589E-1	1.663994930E-1	9.500637339E-5
-9.040184906E+0	5.627989589E-1	1.673654124E-1	9.594903090E-5
-9.031813354E+0	5.628955252E-1	1.631797619E-1	9.612042321E-5
-9.023441803E+0	5.628311477E-1	1.606039769E-1	9.433687247E-5
-9.014426286E+0	5.627667702E-1	1.583501651E-1	9.376377980E-5
-9.006054735E+0	5.630886578E-1	1.606039769E-1	9.441721258E-5
-8.996073272E+0	5.630564690E-1	1.570622726E-1	9.612042321E-5
-8.989311636E+0	5.631530353E-1	1.567402995E-1	9.452433272E-5
-8.979330173E+0	5.627989589E-1	1.525546490E-1	9.707914908E-5
-8.970958625E+0	5.623161275E-1	1.503008372E-1	9.329245132E-5
-8.962909059E+0	5.625092601E-1	1.486909716E-1	9.143927406E-5
-8.953893546E+0	5.628955252E-1	1.490129447E-1	9.406371614E-5
-8.945843982E+0	5.627667702E-1	1.503008372E-1	9.289610696E-5
-8.936184505E+0	5.627345814E-1	1.483689985E-1	9.359238762E-5
-8.927812959E+0	5.627667702E-1	1.477250523E-1	9.441185657E-5
-8.919119431E+0	5.630242803E-1	1.470811061E-1	9.462074084E-5
-8.910747886E+0	5.632174129E-1	1.448272943E-1	9.266579878E-5
-8.902054359E+0	5.629920915E-1	1.474030792E-1	9.326031529E-5
-8.893038850E+0	5.632496016E-1	1.445053211E-1	9.476535304E-5
-8.884667306E+0	5.630242803E-1	1.467591329E-1	9.396195202E-5
-8.875973781E+0	5.632174129E-1	1.435394018E-1	9.298715904E-5
-8.867924221E+0	5.631530353E-1	1.435394018E-1	9.360845563E-5
-8.858908714E+0	5.633461679E-1	1.422515093E-1	9.467965692E-5
-8.850537172E+0	5.635714893E-1	1.428954556E-1	9.383340788E-5
-8.841843649E+0	5.439685406E-1	1.396757244E-1	6.099052339E-5
-8.834116073E+0	5.640865095E-1	1.403196707E-1	9.322817926E-5
-8.824778586E+0	5.641508871E-1	1.374219126E-1	9.500637339E-5
-8.815441099E+0	5.640221320E-1	1.399976975E-1	9.409049617E-5
-8.807391543E+0	5.637646219E-1	1.380658589E-1	9.244084661E-5
-8.798698022E+0	5.636036780E-1	1.354900740E-1	9.252654268E-5
-8.790326484E+0	5.636358668E-1	1.348461277E-1	9.346919949E-5
-8.781310981E+0	5.642796421E-1	1.332362622E-1	9.311570315E-5
-8.773261426E+0	5.639255657E-1	1.335582353E-1	9.289075096E-5
-8.764567908E+0	5.638289994E-1	1.296945579E-1	9.359238762E-5
-8.755874389E+0	5.638611882E-1	1.293725848E-1	9.191595829E-5
-8.747502854E+0	5.640865095E-1	1.245429882E-1	8.976820179E-5
-8.739131318E+0	5.639255657E-1	1.287286386E-1	9.147676608E-5
-8.730437802E+0	5.642796421E-1	1.287286386E-1	9.061980583E-5
-8.721744285E+0	5.642152646E-1	1.293725848E-1	9.292824299E-5
-8.713050769E+0	5.645049635E-1	1.258308806E-1	9.194273830E-5
-8.705323200E+0	5.649556062E-1	1.284066655E-1	9.366737169E-5
-8.695985721E+0	5.650199838E-1	1.280846924E-1	9.153032610E-5
-8.687292207E+0	5.653740602E-1	1.300165311E-1	9.185704226E-5
-8.677954729E+0	5.651165501E-1	1.303385042E-1	9.047519381E-5
-8.670227162E+0	5.652774939E-1	1.313044235E-1	9.166958216E-5
-8.661855631E+0	5.655993816E-1	1.313044235E-1	9.149819009E-5
-8.653806083E+0	5.657603255E-1	1.306604773E-1	9.335672338E-5
-8.644790589E+0	5.660822131E-1	1.335582353E-1	9.311034715E-5
